Topic 0,Topic 1,Topic 2,Topic 3,Topic
0.06313420410371429,0.0,0.0,0.0,0
0.015677990047263734,0.10521064630427066,0.005945987920356375,0.007566642209613561,1
0.030680250955778785,0.028557021676201125,0.008284995275597156,0.011195523529191355,0
0.004631988031876079,0.004396380812932374,0.00031254002027408123,0.018877339995401064,3
0.06007072159972197,0.014550860567680205,0.0,0.033649712302261596,0
0.05559431757932972,0.032211322246882314,0.09107388129465636,0.0,2
0.0058847154003943795,0.0,0.2522587637171053,0.0,2
0.012451398977744178,0.0,0.14712869016517066,0.0006550452580420725,2
0.012196412259974851,0.05759410286077651,0.03579710826563465,0.013065112250955632,1
0.04539787145233752,0.0,0.07602407407512138,0.0,2
0.026264997820766706,0.017576017943691354,0.0012342328537612319,0.0629740047950578,3
0.13534468192334434,0.0,0.0,0.0,0
0.0,0.2399333967084469,0.0,0.0,1
0.12736255457347065,0.0,0.0,0.008617084334013378,0
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.016461349217633685,0.14561690046811704,0.0,0.08633913057984374,1
0.034081801558129114,0.0,0.0,0.02702001101017706,0
0.04103208817502858,0.02108960016757903,0.08292246514411787,0.05356332731637963,2
0.008455768256632773,0.01814141237152935,0.051540566422828615,0.001086544739933331,2
0.1019426927677586,0.0,0.045463789290865815,0.0,0
0.026584596044954317,0.07639816085752457,0.04704727845751042,0.014160764005027648,1
0.031024157213106595,0.009538136118069798,0.001379348301753115,0.023882329217165862,0
0.009753072766261264,0.0,0.06988813204223861,0.07268522307749477,3
0.02056821384865889,0.08356943041266673,0.007477146830674253,0.009982578537095782,1
0.0008824200408083463,0.017141483105001944,0.09975635521833158,0.030887061239059984,2
0.01640873638717965,0.00036662687400564644,0.0,0.015251857770329409,0
0.05657189696676916,0.007312227433133174,0.0,0.024559445076157458,0
0.05608714310627876,0.0,7.120363680340714e-05,0.042054235004940904,0
0.07923254592679069,0.0,0.0,0.0,0
0.04154769767276483,0.0,0.0,0.033364969166326856,0
0.11268012890703484,0.0,0.16385436904403824,0.0,2
0.0,0.0,0.21311917205478567,0.0,2
0.044458217518272586,0.011014183096224806,0.030186779085571387,0.0,0
0.038343633974978586,0.0015836328014473492,0.0,0.04465612419115223,3
0.008584979780032897,0.054958120222205704,0.0015416644651266723,0.0,1
0.01935219238510756,0.0,0.05896587783129039,0.052702781201090065,2
0.010781853272201,0.0701700019201337,0.04440972567324594,0.010495323117524246,1
0.01886405809787383,0.004461148493879759,0.008156869343111734,0.056719228630837296,3
0.12099836558381263,0.0,0.0,0.0,0
0.0008342676534805253,0.0022180514887044076,0.005707171408708611,0.08002789698773656,3
0.03198067876448596,0.022629634701974988,0.0,0.0051917874418875845,0
0.018583223388006748,0.003130977042568175,0.0028105548556062844,0.03397517212624447,3
0.03334673518383727,0.016048398407745988,0.0,0.13513461100609528,3
0.07065969435020529,0.0,0.0,0.0,0
0.019121939351019322,0.0,0.01344605891252741,0.0,0
0.0,0.0,0.06227086444226969,0.2565444828488472,3
0.0059633287234996035,0.117960379207405,0.003114677438560998,0.007187905776014984,1
0.0,0.0,0.14360577506456476,0.029109349010213715,2
0.0,0.026245479299161923,0.0,0.021024102856544023,1
0.010592524679017635,0.08787772922877735,0.0020690212934727113,0.0,1
0.028791008329002575,0.0035919498440684467,0.003793714760012491,0.004193382377578923,0
0.07913491114502211,0.05378634996334846,0.15231032772860623,0.0,2
0.0,0.051972024153698435,0.0,0.00331630226304306,1
0.1264882719762256,0.0,0.0631317058077706,0.0,0
0.03682574142902548,0.02636746717705743,0.06509470398683881,0.03300562996112947,2
0.04412869539746981,0.07884286138696302,0.0,0.03415327302732686,1
0.0,0.0,0.008573031601143161,0.23231272691142915,3
0.03136618179528459,0.03016113086162209,0.0011285675657088175,0.02654133297607733,0
0.016990911539863235,0.0099544394727059,0.0,0.23324789875320212,3
0.14601901400177242,0.0,0.0,0.0,0
0.007474149263266142,0.0691386309841727,0.0016464260172680324,0.0,1
0.021857131455803827,0.028495778697210292,0.0,0.0048715431948047295,1
0.0,0.10798277050624186,0.0,0.0,1
0.027363159316698502,0.015202648104200057,0.03596750861108729,0.0,2
0.011073713232219368,0.10143245649165622,0.0019483352201590592,0.0,1
0.030851826677606716,0.0,0.06336725554278068,0.05236175468661238,2
0.08234401269376362,0.0,0.045906182651197606,0.028690705330093557,0
0.04225501439527745,0.0,0.013066881573980085,0.0,0
0.0035024716775907154,0.10697595817845944,0.049940930100588726,0.0,1
0.03985021991992507,0.0,0.09150179394469105,0.007745402774990108,2
0.062275830975411915,0.0,0.00425112360795248,0.023225262317450698,0
0.02455586927119193,0.0,0.06736600586560815,0.031033935354694443,2
0.11421622787379304,0.0,0.0,0.0025950762405595866,0
0.0,0.20603464912165137,0.0,0.0,1
0.05309540306031453,0.0,0.0,0.04588451921224859,0
0.0,0.13280583555059802,0.0002891477535705808,0.00488815610485377,1
0.020846830049493004,0.013521389457825394,0.01813390287988695,0.004813272602897531,0
0.0,0.2399333967084469,0.0,0.0,1
0.01591604674900975,0.0,0.055286877743190764,0.009275995825209719,2
0.02472890467529688,0.05503838044704187,0.02120184255881434,0.05767683938717323,3
0.01174136399400801,0.010337911824651711,0.0,0.0269682789976343,3
0.0,0.1898768310192448,0.0,0.0,1
0.008451715741338708,0.14820417485051085,0.005290206725067444,0.0021968850755517202,1
0.002937990894232311,0.01792382177734877,0.0,0.1497802781994249,3
0.03431910389984469,0.021244292944474087,0.0,0.1061719404431276,3
0.01664863215968996,0.0003647427398130925,0.016019650736338677,0.003585615059502076,0
0.0,0.08172244976661837,0.0,0.0,1
0.12149280000794475,0.0,0.0,0.0,0
0.028768098003378414,0.020614409323771073,0.07926859877101654,0.0,2
0.024855587548454124,0.0,0.07040748083028955,0.0,2
0.05230624948338583,0.0,0.0012562885933120143,0.03711507955667888,0
0.06388561652341689,0.0,0.04479361415804707,0.00434270534646107,0
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.00404902082473199,0.13855669379287144,0.003409330150681479,0.05368557571459246,1
0.0,0.1898768310192448,0.0,0.0,1
0.0765205815920092,0.10357546737961264,0.0,0.0,1
0.0,0.0029352310226573217,0.007395433810782345,0.0,2
0.0,0.02242392604970883,0.1302454765928132,0.0,2
0.054114340030967566,0.019122271363775575,0.0024920746866018994,0.0,0
0.0,0.00036046175875610603,0.13976463807381667,0.0,2
0.01262442130277357,0.0,0.21884505746149582,0.08085420205352571,2
0.05110001228497787,0.0,0.0,0.037296457188757196,0
0.0,0.05916449060315558,0.0,0.004804431198430251,1
0.0317236638103239,0.049399611235277426,0.0,0.03152872547219616,1
0.0019116085422720994,0.1321693439012816,0.0037781332590299623,0.010535974967121437,1
0.023878719424819957,0.02512102150667776,0.21143967960954171,0.0,2
0.023878719424819957,0.02512102150667776,0.21143967960954171,0.0,2
0.01558131381636516,0.17480864641662527,0.0,0.0,1
0.06657364341879145,0.0,0.06581371378073608,0.0023672285153350354,0
0.0014944788880475108,0.0735961872402686,0.00210364657957108,0.0026297932243003193,1
0.04037175429664298,0.014719483255979948,0.0,0.0,0
0.005706999945575763,8.54375412848823e-06,0.0,0.0704327526206457,3
0.0,0.2399333967084469,0.0,0.0,1
0.018059828521971785,0.0,0.009642332671404134,0.011369525382587604,0
0.16577696875690992,0.0,0.01196866439755494,0.0,0
0.005253127277377091,0.010096441622522693,0.024580519109632742,0.015738096989812246,2
0.021194058406961033,0.07004772880088785,0.0402179794077534,0.030374556678091514,1
0.04536720320712794,0.027195001084837512,0.0,0.0759037611698468,3
0.03196412778022323,0.01402253618328655,0.0,0.09374204884497908,3
0.024906970991057667,0.12894077962119788,0.0070214608239228,0.008138441456017598,1
0.001887208720177389,0.0010933538834225222,0.0,0.0598994864539558,3
0.06276567750961248,0.03618606581927051,0.0,0.0007231414031509842,0
0.02870179448682628,0.04076405483273134,0.0,0.0,1
0.06487219390350933,0.0,0.0,0.04223030721216541,0
0.05217505437162594,0.01553276251762671,0.0,0.047355109766787244,0
0.04918457043517888,0.0,0.049437190617909695,0.0,2
0.017644812404980743,0.015570554311295755,0.0,0.24834961314330725,3
0.0,0.08588795864035698,0.0005781090830700612,0.0023218813703399536,1
0.055391900323106674,0.011862905979220795,0.0,0.00046252058970176323,0
0.0,0.0,0.15587384484333133,0.0,2
0.0,0.2399333967084469,0.0,0.0,1
0.021894093602895837,0.0,0.06325811649510747,0.0,2
0.0,0.0005838676333620571,0.1342127453074762,0.0,2
0.00029944462475331305,0.02564756827939753,0.0007667862603767988,0.002182276517330937,1
0.0,0.0,0.250477427259587,0.0,2
0.005999331534630602,0.0037264674460074504,0.00249977297412615,0.0049231016920139965,0
0.026160368432296164,0.1365748223422756,0.0012008728051597453,0.027941697403355316,1
0.0029690183945254626,0.0,0.005257219197730265,0.12586420036661874,3
0.1182913271136854,0.0,0.0,0.0,0
0.0,0.148037963378635,0.0,0.0,1
0.032001047218214236,0.018305635018650415,0.0006463153463099797,0.042200435164891054,3
0.0889960176661396,0.026402299882592847,0.07274164476150208,0.0,0
0.021627989148068946,4.756367339549881e-05,0.0029644505835214187,0.05474542067455091,3
0.11146460601017842,0.0,0.11063414233754883,0.0,0
0.0,0.07293223785188477,0.03783103583957369,0.036114145422150724,1
0.0002751904350325563,0.0021612322303062974,0.10773922072781064,0.008113438978186402,2
0.002791064445731056,0.01573188074228713,0.0,0.2826742163320053,3
0.09635898622584191,0.0,0.04914509236462721,0.0,0
0.029336771847153824,0.013487797470278423,0.003487308320767136,0.0035446539304593294,0
0.032863285032485146,0.0,0.003363764388428147,0.012786077197799528,0
0.08649546011316357,0.0,0.04374616196964263,0.0,0
0.0947435711726845,0.0,0.0,0.0,0
0.017295377370142532,0.0,0.0033133974896039486,0.13056254439609458,3
0.023562471526517557,0.09954751167919407,0.011877457622839696,0.008240005679200805,1
0.02238109545488358,0.05436935135062057,0.0045561553881344604,0.046646673982859654,1
0.008961106100846309,0.06307889655080265,0.003105200556620775,0.0,1
0.003018946126512284,0.0,0.1510487099697834,0.006681016499466551,2
0.07136822093199337,0.0,0.0,0.013031398194334172,0
0.0365597706693306,0.04873766544885918,0.0,0.028443843621628086,1
0.11800282567047841,0.0,0.0,0.029266534728697547,0
0.02833526160201909,0.01787193253002054,0.0,0.09786414940880354,3
0.05696967370136076,0.052090982018596875,0.0,0.0,0
0.030303608381935264,0.0,0.04482703566285178,0.025979701702408108,2
0.01672448445585347,0.024103208833436623,0.1980009357008543,0.0,2
0.11388272489524032,0.0,0.0,0.05030900950131274,0
0.021451275687552465,0.002431565229907476,0.004801010100497151,0.03884037264861528,3
0.0167528240432918,0.0,0.0,0.1448477852802764,3
0.006417837667195873,0.032989255236613904,0.00278397724038077,0.011073902399761982,1
0.03936688626337684,0.019639280601912088,0.08933186046369783,0.013695908322126603,2
0.0,0.006602909880774859,0.0022644039750879166,0.002437059497980394,1
0.0,0.09873815325998574,0.0,0.0,1
0.08016808394847887,0.01913623821999609,0.0,0.022320143445109537,0
0.028074394308339964,0.0,0.0021691598794050322,0.1333559158311792,3
0.04024696923146446,0.0,0.0366754048969705,0.021610668883773002,0
0.0,0.09161532855234426,0.0,0.0,1
0.031564558715441775,0.0,0.05378046919761634,0.16912795458239388,3
0.04952018368343066,0.03081165917544341,0.005056586317053147,0.014997595894702254,0
0.004387345517009336,0.08094076644666325,0.002602838949857723,0.04084328130016657,1
0.08070699787919633,0.019198762079827566,0.0,0.005019885025888972,0
0.0,0.011901963690675123,0.16130435045872604,0.0,2
0.03442896563057691,0.0,0.12340402754144114,0.0,2
0.010167492924135216,0.0,0.061051537203699845,0.08376307799000286,3
0.04933629560572876,0.027839821319439406,0.003936416191887366,0.018005028131242804,0
0.042709406549028356,0.0,0.0,0.0,0
0.03924690393567715,0.0,0.07902756555018842,0.0025623991430997993,2
0.0035163760795804623,0.0,0.06572123052957096,0.043609012618623044,2
0.053694362529376954,0.0,0.0030390945420955577,0.04825520297784249,0
0.08858964185223693,0.0,0.1333381968654751,0.08941145442961447,2
0.0,0.1401878874309989,0.054043515714712345,0.0,1
0.02516472641987568,0.0,0.008038038877186019,0.025079531711115387,0
0.03266914541737869,0.20360334694281765,0.004456365247855189,0.0,1
0.09280717188630791,0.0,0.04536328758610218,0.0019196943146171186,0
0.03747428674838485,0.0,0.006320763915491861,0.019071093279747223,0
0.04506765829759492,0.013799214478742118,0.04410819562266545,0.0039029632228438733,0
0.03623262130817528,0.08597061567640099,0.0,0.014144875633114876,1
0.011460403294839407,0.008489346240675516,0.045941746859005914,0.0,2
0.06192242622944345,0.0,0.0016301517095401517,0.06619709689108402,3
0.005604898946346823,0.007169035156252874,0.017177712888336135,0.0,2
0.1401488018478622,0.0,0.0,0.0,0
0.0,0.0004928117395410325,0.19834838282539477,0.026729809718543104,2
0.0,0.038636175784765345,0.11702140762133384,0.0,2
0.012242840203743121,0.0,0.13257156671505904,0.0,2
0.1279689113425557,0.0,0.04774201087059404,0.00417704363924434,0
0.09656354490021629,0.0,0.0,0.0,0
0.005236133150739859,0.04894533508535671,0.002741266493805939,0.021345007484934293,1
0.005838544688390066,0.0508100034200277,0.003829963521056335,0.02123874881784103,1
0.12293279262051761,0.0,0.0,0.0,0
0.05678522290654118,0.0,0.0,0.0,0
0.04188351037140259,0.015006818530713992,0.0001783486954869262,0.0,0
0.004278246725608275,0.011069776966906279,0.02091808079606407,0.01964022098029204,2
0.11153143394610367,0.0,0.0,0.0,0
0.020099459202372237,0.0,0.0030929619373891537,0.0334719959509252,3
0.006873992082031462,0.0002413545597781526,0.0,0.01093730121743649,3
0.044495767218754985,0.0,0.011193093081907832,0.11687238036313714,3
0.045740548278469795,0.015381040236559347,0.09521985988312785,0.043286248942671364,2
0.061141722453778184,0.0,0.04623867191283688,0.0,0
0.06669893818262007,0.0,0.0,0.0,0
0.052323040204178876,0.03419995300181615,0.0,0.043352096473875085,0
0.06575097056684809,0.0,0.0,0.0,0
0.0623118330557165,0.0,0.0,0.05834233096779999,0
0.049325731076378124,0.0536009463931044,0.0,0.015910881740231905,1
0.045266823482099657,0.0,0.0,0.0,0
0.10528247522689002,0.0,0.0,0.0,0
0.02362813602083687,0.0,0.0,0.07639788364122055,3
0.0,0.20603464912165137,0.0,0.0,1
0.13374682044155764,0.0,0.0,0.0,0
0.021616465884014554,0.0,0.0,0.15559906102590215,3
0.08529530572335559,0.0,0.0,0.0,0
0.10313329738686511,0.05404432515245496,0.0,0.04213657643106955,0
0.028285223075499886,0.007693264490776609,0.0,0.015370945671476972,0
0.009534963878074749,0.04897483388349655,0.0,0.0,1
0.0,0.1898768310192448,0.0,0.0,1
0.04059519854186487,0.0,0.04928890389418484,0.0,2
0.02293085964566862,0.009967447997719224,0.0,0.018416686079787022,0
0.006815149288239216,0.16629299126695526,0.004920446512964131,0.0012150836572217233,1
0.04638036933691735,0.0002950015664300553,0.0,0.02479683905820139,0
0.010736074048381802,0.0,0.14376970006234172,0.006520412610064323,2
0.0,0.20603464912165137,0.0,0.0,1
0.019359167448599696,0.09868007869465288,0.05792547116565727,0.02815614751432535,1
0.1268807972513026,0.0,0.0,0.0,0
0.014027333279769206,0.001939930611044395,0.002360476521096954,0.026198154545959255,3
0.008927682778457041,0.09211128030367863,0.0,0.0007584756174334612,1
0.0,0.1250826813410851,0.0,0.005386097067388049,1
0.07198097547625289,0.0,0.0,0.03882087675553385,0
0.06761531955268708,0.025147827477070374,0.0,0.07015966562505493,3
0.011019699702857563,0.0,0.06737995467060931,0.01684181036664525,2
0.009429208963338586,0.0,0.019937565290054787,0.04966227757433878,3
0.0,0.0,0.17682308384870155,0.0,2
0.0,0.0,0.0014717707227254653,0.27037419246211747,3
0.008438217024331677,0.001435307889000243,0.0,0.10683834530155384,3
0.05024694846265515,0.1888042209044396,0.0033319001612884046,0.054191112747096155,1
0.09537043219131579,0.0,0.05659971441893648,0.02638886146106847,0
0.030378543463909547,0.008059924328310432,0.0,0.0239432602357561,0
0.09422085360409321,0.0,0.005798751894569058,0.04074939943059359,0
0.024750351179120444,0.0026766865525217655,0.043357276680314576,0.03709352479166921,2
0.0,0.058146976676488125,0.0,0.0005870554794153821,1
0.007487237447662598,0.0,0.0015044496861698464,0.008577055127967836,3
0.004383124360939145,0.05813879680079599,0.0318878082171381,0.00699374403901129,1
0.0,0.0,0.04523328687988908,0.2844087550376172,3
0.0,0.06287528239023048,0.0,0.0,1
0.060437653126646756,0.014098009992697003,0.0,0.0033116870136840194,0
0.033067107921570006,0.004493034658657305,0.0077000882330441455,0.046045595747993905,3
0.0,0.1898768310192448,0.0,0.0,1
0.1109221258397276,0.0,0.0,0.0,0
0.012799245647215062,0.0,0.0663405142337831,0.016251240694432095,2
0.10189796636080058,0.0,0.0,0.0,0
0.06240361786872725,0.10476306783509487,0.0,0.0845206004082874,1
0.0,0.10591173926926088,0.0,0.039646775402791525,1
0.12696176274956864,0.0,0.0,0.0,0
0.0,0.1898768310192448,0.0,0.0,1
0.0,0.1898768310192448,0.0,0.0,1
0.08796991812267951,0.01744604286626629,0.0,0.015197914545342469,0
0.006580192758264557,0.12425923140630764,0.0020815127470414276,0.011294055786914944,1
0.06305895999094069,0.01237270434316048,0.03928725808627413,0.007455490640670117,0
0.0020981271430210923,0.0848084233832981,0.0,0.19935590486664898,3
0.004594225339185463,0.10239192682021364,0.0039055201027996572,0.0011137161310375361,1
0.028554118602812605,0.04491914779801748,0.0,0.01444462457342862,1
0.023336790649765158,0.0,0.13622544899632025,0.0,2
0.07785402338571146,0.020701309545470847,0.0,0.0,0
0.0028819858728726397,0.0614942182182321,0.028313863646080555,0.0012128249535380113,1
0.059627823098744405,0.0,0.04768689016545952,0.048953140615995074,0
0.03729474290193548,0.11517396270545381,0.0,0.0,1
0.011937676682101354,0.0,0.05460015163649521,0.0980513627689464,3
0.08192782620130204,0.0,0.08257977751012664,0.0,2
